dataset,contamination_method,contamination,seed,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
breast_cancer,class_biased,0.0,49.6,0.9485380116959063,0.9448186487288799,0.921875,0.0,0.0,3.402959451502532e-16,0.0,0.0014985110676563273,0.39246861924686194,0.952089019338235,0.37185929648241206,0.0,0.0,0.0,0.0,1.0
breast_cancer,class_biased,0.1,49.6,0.9438596491228071,0.9398211181887806,0.9125,0.00313234032565187,0.030568953300165812,0.06595376268954094,0.004680118527354701,0.0018483845105350838,0.41338912133891215,0.9462591416439933,0.36482412060301506,5.511739742669773,0.004678362573099415,0.0,0.0,1.0
breast_cancer,class_biased,0.2,49.6,0.9415204678362572,0.9377318879254741,0.925,0.00555033634034586,0.04297996127415317,0.06059229797059949,0.011260068112382237,0.0018248479867970068,0.42761506276150624,0.9471207170668345,0.3658291457286432,6.788177875642416,0.007017543859649122,0.0,0.0,1.0
breast_cancer,class_biased,0.30000000000000004,49.6,0.9450292397660819,0.9410878938508226,0.91875,0.009953983496579036,0.06906958694059931,0.10527182218810346,0.02017490743003824,0.002834848129448897,0.4410041841004184,0.930891114741953,0.3487437185929648,11.750091915043887,0.0035087719298245723,0.0,0.0,1.0
breast_cancer,class_biased,0.4,49.6,0.9438596491228071,0.9394621033083567,0.903125,0.014301355502865463,0.09034281684300927,0.12322238099137524,0.030344027680026597,0.0025568320704891347,0.4569037656903766,0.9107876980664372,0.32613065326633167,15.356934417124577,0.004678362573099437,0.0,0.2,1.0
breast_cancer,class_biased,0.5,49.6,0.9426900584795321,0.937737067793269,0.890625,0.021452236525747626,0.13995452503982772,0.1611947589869903,0.05539609217086705,0.006349212000385807,0.5054393305439331,0.8563462218775857,0.2819095477386935,22.917646440763786,0.00584795321637428,0.2,0.2,1.0
breast_cancer,class_biased,0.6000000000000001,49.6,0.9403508771929824,0.9352334654667329,0.88125,0.02916138215385782,0.19665855013113204,0.23340569876657202,0.09258628404718522,0.013049376728416152,0.5121338912133891,0.749620910544692,0.21457286432160805,33.19584082259805,0.008187134502923988,0.2,0.2,1.0
breast_cancer,class_biased,0.7000000000000001,49.6,0.9403508771929824,0.9344470417374346,0.859375,0.0442336001929562,0.2752264710518887,0.3940267182604337,0.1631722224070133,0.023048373412600354,0.5539748953974895,0.5748574500253645,0.13668341708542714,51.680870739351654,0.008187134502923988,0.2,0.6,1.0
breast_cancer,class_biased,0.8,49.6,0.9111111111111111,0.9009123366145284,0.7875,0.062216387417867614,0.34624956662033546,0.5787866144872827,0.271655810287878,0.038741502383827876,0.5933054393305439,0.3890994751422469,0.07638190954773869,71.60942999365427,0.03742690058479532,0.6,0.8,1.0
breast_cancer,class_biased,0.9,49.6,0.8994152046783626,0.8855243024580117,0.740625,0.07626869634216438,0.37169296870019075,0.6561333123976205,0.3669026191753687,0.0456317466720844,0.6292887029288703,0.23568764776817425,0.03869346733668342,82.88430023058818,0.04912280701754386,0.8,1.0,1.0
